english,french
"To conclude, the issues are clear at this second reading.","Je voudrais simplement conclure, Monsieur le Président, en disant que les enjeux sont clairs en deuxième lecture."
"Do we or do we not want standards compatible with OSPAR, in other words to get dangerous substances down to zero?","Voulons-nous, oui ou non, des normes compatibles à OSPAR, c'est-à-dire, pour les substances dangereuses, nous rapprocher de zéro ?"
Do we want to shorten the deadlines proposed by the Council for this directive?,Voulons-nous raccourcir les délais que le Conseil a proposés pour cette directive ?
Do we want to have a pricing policy which enables all public and private participants to clean up and save water?,"Voulons-nous avoir une politique de prix qui donne à l'ensemble des intervenants publics et privés la capacité de dépolluer, d'agir sur la dépollution et d'économiser notre eau ?"
Do we seriously want to respond to the hopes of our peoples?,Voulons-nous sérieusement répondre à l'aspiration de nos peuples ?
"The majority of the amendments approved by the Committee on the Environment, Public Health and Consumer Protection meet these objectives. I hope they will be supported by this House.","La plupart des amendements votés par la commission de l'environnement, répondent à cet objectif ; j'espère qu'ils auront le soutien de l'Assemblée."
"Mr President, ladies and gentlemen, Mrs Lienemann has just painted a very drastic picture of how important water and air are to us, especially as the very source of life for human beings.","Monsieur le Président, Mesdames et Messieurs, Mme Lienemann vient déjà d'expliquer sans détour l'importance de l'eau et de l'air pour nous, surtout comme fondement de la vie pour nous, les êtres humains."
"The problem is one of both water quality and water resources, of which there is not a plentiful supply everywhere in Europe, especially in very dry regions.","Outre la qualité de l'eau, il s'agit aussi de la quantité d'eau, car cette dernière n'est pas suffisante partout en Europe, notamment aux endroits où il y a des régions très sèches."
"I am sorry that Commissioner Wallström, who is responsible in this area, cannot be here now because this is, after all, a very, very important directive on which the Commission has been working for a long time, and water protection legislation, which we are debating now at second reading, affects all the citizens of the European Union as well as all the people in countries wishing to join, who will have to comply with EU legislation once they accede.","Je regrette que la commissaire, Mme Wallström, qui est en fait compétente en la matière, ne puisse pas être là pour le moment, car c'est somme toute une directive très, très importante, sur laquelle la Commission a travaillé très, très longtemps, et la législation sur la protection de l'eau dont nous débattons aujourd'hui, en deuxième lecture, concerne non seulement tous les citoyens de l'Union européenne, mais également tous les citoyens des pays candidats à l'adhésion, qui devront respecter la législation de l'UE lorsqu'ils y entreront."
"We have been working on this subject for ten years and a comprehensive approach was only made possible as the result of a hearing arranged and held by the Committee on the Environment, Public Health and Consumer Policy in 1994.","Nous travaillons sur ce dossier depuis dix ans et cette approche approfondie est seulement devenue possible grâce à une audition que la commission de l'environnement, de la santé publique et de la politique des consommateurs a organisée et menée en 1994."
"A great deal of work has been carried out between then and this second reading by numerous Members of the European Parliament, the European Commission and the Council of Ministers.","Depuis cette époque et jusqu'à la deuxième lecture d'aujourd'hui, bon nombre de personnes concernées du Parlement européen, de la Commission européenne et du Conseil de ministres ont travaillé dur."
"We reduced the 243 proposed amendments in the Environment Committee to 77, but another 30 have been added.","Nous avons ramené les 243 amendements de la commission de l'environnement à 77, mais 30 sont encore venus s'y ajouter."
"You see, there are numerous matters of concern here and they are all very different.",Vous voyez qu'il y a beaucoup de demandes et ces demandes sont de nature diverse.
"Some want tighter legislation, some want more clarification, others want to serve national interests.","Certaines veulent renforcer, d'autres veulent préciser et beaucoup reflètent les préoccupations nationales."
"Even within my group, the Group of the European People' s Party (Christian Democrats) and European Democrats, there were, of course, differences of opinion.","Au sein de mon groupe, le groupe du parti populaire européen (démocrates-chrétiens) et des démocrates européens, différents points de vue ont naturellement aussi été exprimés."
Our line is to work towards realistic objectives and practicable solutions.,Notre ligne de conduite est qu'il faut viser des objectifs réalistes et des solutions réalisables.
"In this sense, the proposed amendments tabled by me and other members on behalf of the group represent an improvement on the demands set out in the common position.","En ce sens, les amendements que quelques collègues et moi-même avons déposés au nom du groupe représentent sans aucun doute une amélioration par rapport aux revendications reprises dans la position commune."
Some proposed amendments which we support should strengthen the European Parliament' s negotiating position in the forthcoming conciliation with the Council of Ministers.,Quelques amendements que nous soutenons devraient renforcer la position de négociation du Parlement européen lors de la prochaine conciliation avec le Conseil de ministres.
We obviously reject all unrealistic demands which affect the European Parliament' s credibility.,Nous condamnons clairement toutes les exigences irréalistes qui nuisent à la crédibilité du Parlement européen.
"For me, that includes the zero demand, i.e. the demand for zero inputs up to 2020.","Cela comprend pour moi l'exigence zéro, c'est-à-dire l'exigence de déversements nuls d'ici 2020."
That would sound the death knell for every agricultural and many industrial undertakings.,Ce serait la fin de toute activité agricole et industrielle.
"I should like to stress quite particularly here that we have already made considerable progress under current national and European water protection laws, however imperfect they are and however little they are complied with in the Member States.","Je voudrais souligner une fois de plus un point particulier : bien que les lois nationales et européennes existantes sur la protection des eaux aient été incomplètes et bien qu'elles aient été peu respectées dans les États membres, elles nous ont permis d'enregistrer des progrès considérables."
"I only need to remind you that we again have salmon in the Rhine, which would have been unthinkable 20 years ago and that salmon are due to be released this spring in the Elbe, which was particularly polluted.","Je rappellerai seulement que nous avons de nouveau, aujourd'hui, des saumons dans le Rhin, ce qui aurait été impensable il y a 20 ans encore, et que des saumons devraient même également être relâchés dans l'Elbe au printemps prochain, alors que ce cours d'eau était particulièrement pollué."
That does not mean that we do not still have huge efforts to make in order to improve water protection yet further and maintain the quality of water and ground water and this will doubtless cost a great deal of money.,"Cela ne veut pas dire que nous ne devons pas continuer à consentir d'énormes efforts pour améliorer la protection des eaux et pour maintenir la bonne qualité de l'eau et de la nappe phréatique encore disponible, ce qui va naturellement aussi impliquer, sans aucun doute, des coûts importants."
Farmers have voiced a number of concerns over the past few days.,"Bon nombre de craintes viennent d'être exprimées par le monde de l'agriculture, ces tous derniers jours."
You can only farm if you have an adequate supply of clean water.,"En effet, l'activité agricole est seulement possible si de l'eau pure est disponible en quantité suffisante."
The line followed by our group for the negotiations with the Council of Ministers will allow an acceptable solution to be found for farmers too.,La ligne de conduite qu'entend suivre notre groupe pour les négociations avec le Conseil de ministres va également permettre de trouver une bonne solution pour l'agriculture.
I am horrified that both Members of Parliament and the public have been misled by false arguments in this difficult and sometimes highly technical matter.,Je condamne le fait que des députés et le public aient été induits en erreur par des arguments erronés avancés par les deux parties dans ce dossier complexe et parfois très technique.
I therefore extend my special thanks to my colleagues in the group who helped us find compromises.,Je remercie donc particulièrement les collègues de mon groupe qui ont contribué à dégager des compromis.
"I also extend my special thanks to our rapporteur, Mrs Lienemann, for all her work and her cooperative attitude, even if we have agreed to differ on certain points.","Je remercie tout particulièrement notre rapporteur, Mme Lienemann, pour son travail immense et pour son attitude coopérative, même si des avis divergents persistent sur quelques points."
"And I also thank the representatives of the European Commission, who stood by with advice and expert help at all times.","Mais je remercie aussi les représentants de la Commission européenne qui sont restés à notre disposition à tout moment, avec des conseils et une aide pertinente."
"If the representatives of the Council of Ministers take an equally constructive approach, then I have no doubt that together we shall find an even better solution to the problem of water protection in Europe under the conciliation procedure.","Si les représentants du Conseil de ministres adoptent une attitude aussi constructive, je ne doute pas que nous trouverons tous ensemble une solution encore meilleure pour la protection des eaux en Europe lors de la conciliation."
"Mr President, I would firstly like to congratulate Mrs Lienemann on the excellent work which she has presented and on her efforts in terms of overcoming the differences between us with regard to water.","Monsieur le Président, je tiens tout d'abord à féliciter Mme Lienemann pour l'excellent travail qu'elle a présenté et pour l'effort qu'elle a consenti au moment d'aplanir les différences qui nous séparent sur le sujet de l'eau."
The framework directive on water is a necessary initiative.,La directive-cadre sur l'eau est une initiative nécessaire.
"Nevertheless, given that the idea of solidarity is central to the process of European construction, this directive must take into account the fact that water resources should be seen as a factor in social cohesion.","Néanmoins, partant du fait que l'idée de solidarité est intrinsèque au processus de construction européenne, il faut que cette directive tienne compte du fait que les ressources en eau doivent être considérées comme un facteur de cohésion sociale."
Nobody doubts that water is a resource of interest to all of us.,L'eau - personne n'en doute - est un bien d'intérêt général.
"However, in Spain and the other southern countries, which have an unusual climate, the management of water resources require political action in order to rationalise their use and other cooperative measures.","Cependant, dans le cas de l'Espagne et d'autres pays du sud, qui présentent un climat irrégulier, la gestion des ressources d'eau requiert des approches politiques pour rationaliser leur utilisation et d'autres mesures à caractère solidaire."
"Therefore, we believe that this framework directive should advocate a use of water which allows us to overcome territorial imbalances and, to this end, I ask that you support Amendment No 95, which has been presented by our group.","C'est pourquoi nous pensons que cette directive-cadre doit défendre une utilisation de l'eau qui permette de surmonter les déséquilibres territoriaux et, dans ce but, je vous demande de soutenir l'amendement 95, que notre groupe a présenté."
"We wish to ensure that Article 1 of the directive promotes the sustainable, efficient, fair and considerate use of water.","Nous voulons garantir que, dans l'article 1 de la directive, une utilisation durable, efficace, juste et solidaire de l'eau soit encouragée."
I am now going to briefly discuss the main issues on which the Spanish Socialist delegation differs somewhat from certain positions which have been expressed here.,Je vais à présent passer brièvement en revue les principales questions sur lesquelles la délégation socialiste espagnole conserve une position divergeant de certaines qui sont défendues ici.
One example is water transfers.,C'est le cas des transferts.
We would prefer the future framework directive not to subject the implementation of transfers to Community supervision.,Nous pensons qu'il vaudrait mieux que la future directive-cadre ne laisse pas la possibilité de les réaliser sous contrôle communautaire.
"We consider that, given the hydrological characteristics of Spain, where transfers of a structural nature are carried out, the authorities of the country should make decisions with regard to its own resources, and these decisions should, of course, always be taken in accordance with the quest for cohesion and the rational use of water.","Nous croyons, étant donné les caractéristiques hydrographiques de l'État espagnol, où des transferts à caractère structurel sont effectués, que ce sont les autorités du pays qui doivent décider des ressources de leur propre territoire, décision qui, évidemment, devrait toujours être prise en s'appuyant sur les critères de la recherche de la cohésion et de l'utilisation rationnelle de l'eau."
"With regard to one of the most controversial points of our debate, the application of tariffs, the Spanish Socialists have been arguing, in accordance with the principle that the polluter should pay, that the directive should propose policies on accessible prices for all levels of consumption.","En ce qui concerne un des points les plus controversés de notre débat, celui de la tarification, nous, les socialistes espagnols, en partant du principe du pollueur-payeur, plaidons pour que la directive défende des politiques de prix accessibles pour tous les niveaux de consommation."
"In Spain, a policy of full recuperation of water costs would clearly not have the same effect as in the countries of the centre and north of Europe.",Il est évident qu'une politique de pleine récupération des coûts de l'eau n'aurait pas les mêmes répercussions en Espagne que dans les pays du centre et du Nord de l'Europe.
"The Spanish would see an increase in the price of water for its different uses, owing to the scarcity of water resources and the internalisation of the environmental costs which will have to be met within the framework of the provisions of the directive.",Les Espagnols verraient le prix de l'eau augmenter pour ses diverses utilisations principalement à cause de la rareté des ressources en eau et de l'internalisation des coûts environnementaux qu'il faudra effectuer dans le cadre des dispositions de la directive.
"We have therefore always argued for a progressive system of recuperation of costs. This system should take good account of social, environmental and economic effects, and its implementation should be modulated in accordance with differing geographical and climatic conditions.","C'est pourquoi nous avons toujours défendu un système progressif de récupération des coûts, un système qui n'oublierait pas les effets sociaux, environnementaux et économiques et dont l'application serait modulée en fonction des différentes conditions géographiques et climatiques."
We want to build a Europe with a sustainable and healthy environment.,Nous voulons construire une Europe dont l'environnement soit durable et sain.
"However, an environmental Europe cannot, in any circumstances, be built at different speeds, but must be built from a point of view of solidarity.","Mais l'Europe de l'environnement ne peut en aucun cas se construire à plusieurs vitesses, elle doit se construire de manière solidaire."
"Mr President, the ecological disaster in the Danube reminds us of how closely linked all the countries of Europe are and how important water is to us all.","Monsieur le Président, le désastre écologique survenu dans le Danube nous rappelle l'étroitesse du lien entre l'ensemble des pays d'Europe et l'importance que revêt l'eau pour nous tous."
Discharges from chemical factories in my own constituency in the north-west of England will end up on the beaches of mainland Europe.,Les déversements faits par des industries chimiques dans ma propre circonscription du nord-ouest de l'Angleterre termineront sur les plages du continent européen.
This brings home the connections which bind us together.,Cela nous rappelle les liens qui nous unissent.
This framework directive is intended to paint the broad brushstrokes of the policy for the next decades and there has been much panic over the details.,Cette directive-cadre vise à tracer les grandes lignes de la politique pour les prochaines décennies et les détails de celle-ci ont provoqué une panique certaine.
It is important for us to remember that this is a framework.,Il importe que nous nous souvenions qu'il s'agit d'un cadre.
These brushstrokes are indeed very broad.,Ces lignes sont en effet proches de l'esquisse.
"It is easy for individual countries, for individual sectors of industry, to escape the effects which have been painted to us in recent days.",Les différents pays et certains secteurs industriels peuvent facilement échapper aux effets qui nous ont été dépeints ces derniers jours.
There are many opportunities to hide.,Les possibilités de dissimulation sont nombreuses.
The reality is that the details of this legislation will be set out in daughter directives in months and years to come.,"En réalité, les détails de cette législation seront précisés dans des directives-filles au cours des mois et des années à venir."
That is the time to debate some of these problems of detail.,Il sera temps de débattre de certains de ces problèmes de manière détaillée.
"The broad principles are surely ones we should be able to accept - the broad principles that we wish to reduce hazardous waste leaking into the groundwater, the broad principles that we should be aiming to ensure that chemicals, which we all need in society in all circumstances, should not be finding their way into our water system.","À coup sûr, nous sommes à même d'accepter les grands principes - qui consistent en notre souhait de réduire les infiltrations de déchets dangereux dans les eaux souterraines, en l'obligation que nous avons de veiller à ce que les produits chimiques, dont nous avons tous besoin à chaque instant, n'aboutissent pas dans notre système hydraulique."
There is a chemical factory in the north-west which wrote to me to say that we must vote against this legislation.,Une usine chimique du nord-ouest m'a écrit pour me dire que nous devions voter contre cette législation.
I would have to ask them what chemicals they are putting into the water supply at the moment and why they are not broadcasting to all the residents in that area exactly what they are doing.,Je devrais leur demander quels produits chimiques ils rejettent actuellement dans le système d'alimentation en eau et pourquoi ils ne communiquent pas précisément la teneur de leurs activités à tous les habitants de la région.
This is something that they prefer to avoid doing.,Voilà une chose qu'ils préfèrent éviter de faire.
The principle also concerns water charging.,Le principe envisagé touche aussi à la taxation de l'eau.
"The basic understanding which many of us now share is that we need to introduce environmental taxation to encourage conservation, to use the carrot-and-stick approach to make best use of our assets so that we do not add to the pollution or loss of a valuable resource like water.","Nombre d'entre nous pensent désormais que nous devons mettre en place une taxation environnementale afin d'encourager la conservation, user de la carotte et du bâton afin d'exploiter au mieux nos avoirs et de ne pas aggraver la pollution et la disparition d'une ressource aussi précieuse que l'eau."
I want to refer to the political position here.,"À ce sujet, je voudrais mentionner la position politique."
The common position has weakened the stand taken by Parliament at first reading.,La position commune a affaibli celle adoptée par le Parlement en première lecture.
Some of the NGOs would say that the directive as now framed is worse than useless.,Certaines ONG diraient que la directive telle qu'elle se présente actuellement est plus qu'inutile.
It is a retrograde step.,C'est un pas en arrière.
This is an opportunity for us to improve the situation.,Nous avons l'occasion d'améliorer la situation.
We need to get ourselves into a position of conciliation.,Nous devons nous mettre dans une position de conciliation.
We have seen vote after vote lost.,Nous avons vu des votes perdus les uns après les autres.
Measure after measure has come out of the Environment Committee.,Les mesures n'ont cessé d'émaner de la commission de l'environnement.
We have failed to achieve a qualified majority.,Nous ne sommes pas parvenus à dégager une majorité qualifiée.
Our attempt to improve the environment of Europe has failed.,Notre tentative d'améliorer l'environnement européen a échoué.
We need to get into that conciliation position.,Nous devons parvenir à cette position de conciliation.
"We need, at the end of the day, to ensure that we end up with a sensible, balanced policy of real improvements at a reasonable cost.","Au bout du compte, nous devons veiller à disposer d'une politique raisonnable, équilibrée amenant des améliorations réelles à un coût raisonnable."
"Mr President, ladies and gentlemen, as long as nearly thirty years ago, the European Commission made attempts to draw up a European water policy.","Monsieur le Président, chers collègues, il y a presque treize ans, la Commission avait déjà tenté de parvenir à une politique communautaire dans le domaine de l'eau."
A hundred and twenty-nine chemical substances had to be regulated.,129 produits chimiques devaient faire l'objet d'une réglementation.
"Eventually, standards were drawn up for only a dozen or so substances.","Au bout du compte, des normes furent édictées pour une dizaine de produits à peine."
The unanimity principle was at the root of this debacle.,Le principe de l'unanimité fut la cause de cette débâcle.
"Some seven years ago, it still looked like the European water policy was going to be sacrificed on the altar of subsidiarity.","Il y a six ou sept ans, il semblait encore que la politique européenne dans le domaine de l'eau allait être sacrifiée sur l'autel de la subsidiarité."
The conservative government leaders Messrs Major and Kohl decided in a cosy fireside chat at the Edinburgh Summit that it was totally unnecessary for the Spanish to receive drinking water supplies which were as good as those of the Germans or English.,"Lors du Sommet d'Édimbourg, les dirigeants conservateurs MM. Major et Kohl décidèrent, au coin du feu, qu'il n'était aucunement nécessaire que les Espagnols bénéficient d'une eau potable aussi bonne que celle proposée aux Allemands ou aux Anglais."
This sentiment is partly reflected in the common position which came about under British Socialist Presidency.,Ce sentiment transperce partiellement dans la position commune adoptée sous la présidence socialiste britannique.
"That position is like holey cheese, or to keep it the sphere of water, as leaky as a sieve.","Cette position ressemble à un gruyère ou, pour le dire en termes aquatiques, fuit comme une écumoire."
It explains the ground swell of amendments which were tabled by the Committee on the Environment: nearly one hundred amendments for the second reading.,Cela explique le déluge d'amendements introduits par la commission de l'environnement : presque cent amendements pour la deuxième lecture.
"This is unusual, but most of these amendments are desperately needed to plug the holes.",C'est inhabituel mais la plupart des amendements sont vraiment nécessaires pour colmater les fuites.
The dangerous chemical substances constitute a big leak.,Les produits chimiques dangereux constituent une fuite importante.
"The chemical industry and, unfortunately, the European Commission and the Council of Ministers too want to draft a separate risk analysis for each dangerous substance.","L'industrie chimique et, hélas, la Commission européenne et le Conseil de ministres veulent mener une analyse des risques séparée pour chaque produit dangereux."
"This is very time-consuming, and, more importantly, there is no acceptable level of pollution for dangerous chemical substances.","Cela exige beaucoup de temps et, plus important encore, il n'y a pas de niveau acceptable en matière de pollution par des produits chimiques dangereux."
Only the background level of the ocean is acceptable.,Seul le niveau abyssal est acceptable.
"This is what is meant by the term ""close-to-zero"" .","C'est ce qu'on entend par le terme ""close to zero""."
"The Commission already has a list of 32 priority substances, many of which have a hormone-deregulating effect.",La Commission a déjà arrêté une liste de 32 substances prioritaires. Nombre d'entre elles ont un effet dérégulateur sur le plan hormonal.
"These are so-called endocrine disrupters and cause, even in extremely minimal quantities, changes in the gender of animals and even humans, as is more and more being ascertained by scientists.","On les appelle perturbateurs endocriniens. Comme le constatent de plus en plus fréquemment les scientifiques, ils entraînent, même en des quantités minimes, des modifications sexuelles chez les animaux et même chez l'être humain."
This is why it is so important that the European Parliament declares itself openly in favour of the OSPAR objective of close-to-zero by the year 2020.,C'est pourquoi il importe tant que le Parlement européen se prononce en faveur de l'objectif OSPAR d'un niveau proche de zéro en l'an 2020.
"I would like to mention two substances from the Commission' s list: mercury and tributyl, abbreviated to TBT.","Permettez-moi d'évoquer deux produits repris sur la liste de la Commission. Le mercure et le tributylétain, en abrégé le TBT."
"On the bottom of the Wadden Sea, the values of mercury and TBT are higher than the OSPAR value, to wit, ten and one thousand times, respectively.","Au fond de la mer des Wadden, les valeurs de mercure et de TBT sont respectivement dix et mille fois supérieures aux valeurs OSPAR."
"The chemical industry and society as a whole have to learn to replace these dangerous chemical substances by harmless substitutes, and if this is impossible, to apply them in closed systems.","L'industrie chimique et l'ensemble de la société doivent apprendre à remplacer ces produits chimiques dangereux par des substituts inoffensifs et, si ce n'est pas possible, à les utiliser dans des systèmes clos."
"For the substance TBT, this means that it can no longer be used as an anti-fouling substance.","Pour le TBT, cela signifie qu'on ne peut plus l'utiliser pour lutter contre la croissance algale."
A sound alternative would be to clean the ship' s sides mechanically.,Le nettoyage mécanique des bordages est une bonne alternative.
I would like to finish off by expressing the hope that the European Parliament will pick up once again its green image and will argue in favour of the close-to-zero option for dangerous chemical and hormone-deregulating substances by the year 2020.,"Je conclurai en exprimant le souhait que le Parlement européen récupère son image ""verte"" et se déclare favorable à l'option proche de zéro pour les produits chimiques dangereux et les perturbateurs endocriniens d'ici l'an 2020."
"Mr President, the European Parliament has a crucial role to play in the development of the Water Directive.","Monsieur le Président, le Parlement a un rôle déterminant à jouer dans la façon dont sera traitée cette directive sur l'eau."
The Council's common position is totally inadequate in a number of areas.,La position commune du Conseil est absolument insuffisante à plusieurs égards.
"Therefore, our task is to make the requirements in the directive tighter and more concrete.","Il nous faut donc, à présent, nous ressaisir, et concrétiser les exigences contenues dans la directive."
"As members of the Confederal Group of the European United Left/Nordic Green Left, we regarded certain principles as particularly important when we adopted a position on the different proposals.","Au moment de se prononcer sur ces différentes propositions, les membres du groupe GUE/NGL ont pris en compte un certain nombre de principes considérés comme particulièrement importants."
"Firstly, we think that the time-frame for implementing the proposed measures should be shorter than that proposed by the Council.",Nous estimons tout d'abord que les délais proposés par le Conseil pour la mise en uvre des mesures prévues doivent être raccourcis.
We therefore support the proposal to reduce the time allotted for implementing different parts of the directive.,Nous soutenons donc la proposition qui vise à fixer un calendrier plus resserré pour l'application de certaines parties de la directive.
"Secondly, I should like the phasing out of noxious materials to be carried out consistently.","Deuxièmement, il est nécessaire de procéder à l'interdiction des substances dangereuses de façon conséquente."
There should be no initial delay to allow new evaluation criteria to be developed before the measures are implemented.,Le processus ne doit pas être retardé parce que l'on aura exigé de nouvelles estimations avant de prendre des mesures.
"The legislation should also have written into it the fact that the international conventions, such as the OSPAR Convention must be respected.",Le respect des conventions internationales telles que la convention OSPAR devra également être inscrit dans les textes législatifs.
"Thirdly, we should like a clear statement regarding the pricing policy.","Troisièmement, nous voulons que la politique en matière de prix soit clairement formulée."
This means that the basic principle must be that the price should represent the real cost of the water used.,Ceci suppose que l'on adopte pour principe fondamental l'idée de faire payer à l'utilisateur le coût réel de l'eau.
"Nowadays, taxpayers often have to subsidise industry and farming.","À l'heure actuelle, les contribuables se voient souvent attribuer des subventions dans les domaines de l'industrie ou de l'agriculture."
"The obvious point of departure for legislation should be that polluters or consumers pay, although exemptions would be permitted in extreme cases.","Le pollueur, ou le consommateur, doit payer : ce principe qui va de soi doit présider à la mise en uvre d'une législation, même s'il peut s'avérer nécessaire de prévoir des exceptions pour un certain nombre de cas extrêmes."
"Fourthly, we should like exemptions from the rules on water status to be kept to a minimum and clearly defined.","Quatrièmement, les exceptions aux règles édictées dans le domaine de la qualité de l'eau doivent être peu nombreuses et faire l'objet de limites claires."
"Fifthly, the protection of groundwater status and measures against persistent pollution of the groundwater should be transparent and clear.","Cinquièmement, la politique de protection de la qualité de l'eau et les mesures destinées à stopper la pollution des nappes phréatiques doivent être marquées par la même clarté et la même précision."
"Against that background, our group is able to vote in favour of most of the amendments tabled by Mrs Lienemann, the rapporteur, as adopted in committee.","Dans ces conditions, notre groupe pourra voter en faveur de plusieurs des amendements proposés par le rapporteur, Mme Lienemann, tels qu'ils ont été adoptés par la commission de l'environnement."
We should like to see the scope of a couple of points extended.,Nous souhaiterions aller plus loin sur un certain nombre de points.
"We will therefore vote for the Greens' Amendments Nos 102, 103 and 104, which we consider to be improvements on the present position.","C'est pourquoi nous voterons pour les amendements 102, 103 et 104 proposés par le groupe des Verts, et qui nous paraissent améliorer encore notre position sur ces questions."
"As regards pricing policy, there are sometimes extreme cases which may require derogations from the principles laid down in the report.","En ce qui concerne la politique relative au prix de l'eau, il arrive parfois que se présentent des situations extrêmes qui nécessitent que l'on aménage des exceptions par rapport aux principes édictés dans le rapport."
"My own view is that the options for allowing derogations had already been given proper attention in Amendment No 43, tabled by the committee and been even more clearly set out in the Greens' Amendment No 105.","Pour ma part, j'estime que la proposition d'amendement 43 de la commission de l'environnement prévoit les possibilités d'exception nécessaires, et que la formulation à ce sujet est encore plus satisfaisante dans la proposition d'amendement 105 du groupe des Verts."
I cannot see any need for other derogations besides those specified in the two amendments just mentioned.,Je ne pense pas utile de prévoir des exceptions applicables à d'autres cas que ceux indiqués dans ces deux propositions.
"However, some people in our political group think otherwise.",Mais les opinions à ce sujet sont partagées au sein de notre groupe.
"Consequently, Amendment No 107, on the same question, has been tabled by one section of our group only.","La proposition d'amendement 107, qui porte sur cette question, a été acceptée par un certain nombre d'entre nous."
"On the whole, I welcome the committee's proposals set out in Mrs Lienemann's report and think they could provide a good basis for a hard-won compromise.","D'une façon globale, j'estime que la proposition de la commission de l'environnement, telle qu'elle nous a été soumise dans le rapport Lienemann, est valable, et qu'elle peut constituer une bonne base pour parvenir à un compromis difficile."
"Mr President, every satellite photo proves that we do indeed live on the blue planet, yet the abundance of water is an illusion.","Monsieur le Président, chaque photo prise par les satellites prouve que nous habitons bien la planète bleue : cette abondance est cependant une illusion."
The recent disaster on the Danube serves as a reminder that our rivers are the lifelines of our planet and that pollution does not respect borders.,"La catastrophe, toute récente, qui s' est produite sur le cours du Danube nous rappelle que les fleuves et les rivières sont les artères vitales de notre planète et que la pollution n' a pas de frontière."
Water is a renewable but limited natural resource.,L' eau est une ressource naturelle renouvelable et limitée.
It becomes scarcer when it is mismanaged and when the geographical and climatic conditions are unfavourable.,Elle se raréfie lorsqu' elle n' est pas bien gérée et lorsque les conditions géographiques et climatiques ne sont pas favorables.
"In the EU, this is a crucial issue in the Mediterranean region and also in other European countries where we are witnessing the gradual drying of wet areas.","Au sein de l' Union, cette question se pose en termes cruciaux dans la région méditerranéenne, mais aussi dans d' autres pays d' Europe où nous assistons à l' assèchement progressif des zones humides."
"The increase in vulnerable areas, both wet and dry, inequalities between countries, inequalities between different regions within countries and unusual climatic, economic, geographical and geological events are all the evidence we need. However, these must not lead to competition distortions within the Community.","Zones sensibles, humides ou arides, inégalités entre les États, inégalités entre les différentes régions au sein des États, particularités climatiques, économiques, géographiques, géologiques, sont autant d' évidence que nous souhaitons rappeler, mais qui ne doivent pas pour autant conduire à des distorsions de concurrence dans la Communauté."
"We have therefore tabled amendments to highlight the importance of the special relationship between agriculture and water, given that water is an essential factor in the occupation and development of the land.","Nous avons cependant déposé des amendements pour rappeler l' importance de la relation spécifique de l' agriculture à l' eau, facteur capital d' occupation et de mise en valeur du territoire."
Agricultural needs are clearly much greater in the south and this specific point must be taken into account in the framework directive.,"Il est entendu que les besoins de l' agriculture, dans le Sud, sont bien supérieurs et qu' il faut tenir compte de cette spécificité dans cette directive-cadre."
"It is not only in the Member States that solutions to these problems are being sought. Last October in Turin, the countries in the Euro-Mediterranean Partnership bluntly demanded a Marshall plan for water for the south coast of the Mediterranean.","Ce n' est d' ailleurs pas uniquement dans les États de l' Union que l' on recherche des solutions à ces problèmes : les pays du partenariat euroméditerranéen, en octobre, à Turin, ont carrément demandé pour la côte Sud de la Méditerranée un plan Marshall sur l' eau."
"We are not, fortunately, at this point.","Nous n' en sommes pas là, heureusement."
"However, we are in Europe experiencing droughts and desertification in certain regions and also floods, which the directive underlines.","En Europe, il y a pourtant des sécheresses, une désertification dans certaines régions, mais aussi des inondations, et la directive le souligne bien."
"For example, France, the Rhine valley and central Europe recently suffered flooding.","Nous en avons souffert récemment en France, et aussi dans la vallée du Rhin et en Europe centrale."
We need this framework directive as an essential element of a sustainable development policy which must make the various uses of water compatible with each other.,"Nous avons besoin de cette directive-cadre comme élément essentiel d' une politique de développement durable qui devra rendre compatibles, entre eux, les différents usages de l' eau."
Yet we also need to integrate the protection and conservation of biodiversity into this new management of water.,Mais il est nécessaire d' intégrer dans cette gestion nouvelle la protection et la conservation de la biodiversité.
The water issue will definitely not be settled today.,"Le dossier ""eau"" ne sera de toute façon pas clos aujourd' hui."
"In fact, the problems of enlargement and climate change will offer new prospects.","Effectivement, la question de l' élargissement et les évolutions climatiques ouvrent de nouvelles perspectives."
"Mr President, it is very likely that, during this century, good-quality water will be of even more strategic importance than oil.","Monsieur le Président, au cours de ce siècle, posséder une eau de bonne qualité deviendra sans doute d'une importance plus grande encore que le pétrole."
This is enough reason to thank Mrs Lienemann for the efforts she has made to obtain sound surface water.,Cela suffit pour remercier Mme Lienemann de son engagement en faveur du bon état des eaux de surface.
It seems rather complicated to attain a proper European legislative framework.,Il semble passablement compliqué de parvenir à un cadre législatif européen satisfaisant.
"With the framework directive on water policy, we are hoping to end the fragmentation of the EU' s water legislation.","Par la directive-cadre sur la politique dans le domaine de l'eau, nous voulons mettre un terme au morcellement de la législation de l'Union dans ce domaine."
But that has not dismissed us from the task of drawing up an extensive and complicated directive which will require great care in its implementation from the executive bodies.,"Mais ce faisant, nous ne sommes pas parvenus à échapper à l'élaboration d'une directive étendue et compliquée. Elle exige des instances exécutrices une mise en uvre très soignée."
