english,french
"Madam President, you have just completed your second reading of the 2000 draft budget.","Madame la Présidente, vous venez de terminer la seconde lecture du projet de budget pour l'exercice 2000."
There remain a few differences between our institutions on the classification of expenditure.,Quelques différences subsistent entre nos institutions concernant la classification des dépenses.
"However, the Council can accept the amendments you made to the Letter of Amendment No 2/2 000 as well as the maximum rate of increase which results from your second reading.",Toutefois le Conseil est en mesure d'accepter les amendements que vous avez présentés à la Lettre rectificative no 2/2000 ainsi que le taux maximum d'augmentation résultant de la deuxième lecture.
"Thank you, Madam President-in-Office of the Council.","Merci, Madame la Présidente en exercice du Conseil."
I too very warmly congratulate the Committee on Budgets and our rapporteurs for the excellent work which has been accomplished.,"À mon tour, vous me permettrez de féliciter vraiment très chaleureusement la commission des budgets et nos rapporteurs, de l' excellent travail qui a été accompli."
"For my part, this is the first budget which I will have signed as President of the European Parliament and I must say that I am overjoyed by the remarkable result which has been achieved.","Je voudrais vous dire qu' en ce qui me concerne, c' est le premier budget que je vais signer en tant que Présidente du Parlement européen, et je dois dire que je suis vraiment comblée par le résultat formidable qui a été obtenu."
"Once again, I heartily congratulate and thank those who have contributed to this.","Encore une fois, je félicite très chaleureusement et remercie ceux qui y ont contribué."
"Madam President, I do not know if you are aware of it, but this is an historic moment in the budgetary procedure of the European Union.","Madame la Présidente, chers collègues, j' ignore si certains d' entre nous ont conscience qu' il s' agit là d' un moment sans précédent dans l' élaboration d' un budget de l' Union européenne."
"For the first time, each of the three institutions is represented here by a woman.",C' est en effet la première fois que les trois institutions de l' Union sont représentées ici par des femmes.
I had not noticed that but it is true.,"Je n' avais pas observé, mais c'est un fait."
The Millennium is ending on a high note.,Le millénaire se termine bien.
(The 2000 General Budget was signed immediately after),"(Immédiatement après, on procède à la signature du budget général 2000)"
(Applause),(Applaudissements)
"Mr President, I voted for the Colom i Naval report as well as the one on the budget.","Monsieur le Président, chers collègues, j'ai voté en faveur du rapport Colom i Naval ainsi que de celui sur le budget."
"The Commission representative said in conclusion: ""this is a wonderful position to be in for Christmas"" .","La représentante de la Commission a dit en conclusion : ""C'est un cadeau de Noël""."
"Well, I hope that next year too we will vote on the 2001 budget a few days before Christmas, with at least an equivalent increase with regard to this year' s budget.","Je souhaite et j'espère alors que l'année prochaine aussi on votera le budget 2001 quelques jours avant Noël, avec un accroissement au moins équivalent à celui du budget de cette année."
Let us therefore hope that this type of Christmas present will become a tradition.,C'est pourquoi nous espérons que cela devienne une tradition de recevoir un cadeau de Noël de ce genre.
2000 Budget,Budget 2000
"Mr President, I am staying here because I have been told that, if one is to hand in explanations of vote, one should be present in the Chamber.","Monsieur le Président, je reste ici parce que l' on m' a expliqué qu' il fallait être présent dans l' hémicycle pour être autorisé à déposer des explications de vote."
I therefore demand that explanations of vote from those who are not present should not be valid.,J' exige donc que l' on ne prenne pas en compte les explications de vote dont les auteurs sont absents.
"Strictly speaking, that is true.","Strictement parlant, vous avez raison."
We generally ensure that Members who ask for an explanation of vote are in attendance at the vote.,"D' un point de vue général, nous faisons tout pour assurer la présence en salle des députés qui souhaitent faire une explication de vote."
"Normally, provided they have attended the vote we are liberal in the interpretation of the Rule.","Donc, dans la mesure où les députés sont présents au vote, nous sommes souples quant à l' interprétation du règlement."
"Strictly speaking, however, they should be here for their name to be read out.","Mais d' un point de vue strict, les députés devraient être présents pour entendre leur nom."
"Mr President, I am presenting a written explanation of vote on behalf of seven Swedish and Danish Members.","Monsieur le Président, je présente une explication de vote écrite au nom de sept députés suédois et danois."
We were never told that everyone had to be here when we hand in the explanations of vote so I suggest that this should be valid for all those seven Members.,"Personne ne nous a jamais dit que la présence de tout le monde à l' explication de vote était obligatoire. Je propose donc que, dans le cas de ces sept députés, nous fassions preuve de souplesse."
"On this occasion, I am happy to accept that, although I should remind Members that technically they should be in the Chamber to hear their name read out.","Pour cette fois, je suis heureux de l' accepter. Mais je tiens à rappeler aux députés que, d' un point de vue technique, ils sont tenus d' être présents dans l' Assemblée pour entendre leur nom."
We have this procedure at the end of votes where I read out the names of those who have asked for written explanations.,"À la fin des votes, je lis le nom des personnes qui ont demandé une explication écrite."
Members do not have to stay through the whole process but they should be here until their name is read out.,Les députés ne sont pas obligés de rester jusqu' à la fin de cette énumération mais ils doivent rester jusqu'à ce qu'ils aient entendu leur nom.
"Mr President, the President of the European Parliament has just signed this budget for over EUR 90 billion.","Monsieur le Président, tout à l' heure notre présidente a signé ce budget de plus de 90 milliards d' euros."
It would be good if she could also sign the rather more modest payment orders for the taxi drivers who bring Members here to this House.,"Moi j' aimerais qu' elle puisse signer, même si c' est modeste, les mandats de paiement pour les taxiteurs qui ont conduit les parlementaires jusqu' ici."
I would remind you that these taxi drivers earn about FF 10 000 per sitting or roughly EUR 1 500.,"Je vous rappelle qu' un taxiteur qui nous conduit jusqu' ici gagne à peu près 10 000 FF par session, c' est-à-dire quelque 1 500 euros."
"However, they do not receive this payment until three or four months later!",Mais il ne sera payé que trois à quatre mois plus tard !
During this time they have to pay VAT at 20.6% and so are effectively giving Parliament a cash advance.,"Et pendant ce temps, il paie la TVA à 20,6 %, c' est-à-dire qu' il fait à ce Parlement une avance de trésorerie."
"Over three or four months this amounts to about EUR 5 000. By not being able to invest this money, given the free movement of capital which we have authorised, they are losing in the order of FF 1 500 per month.","Or une avance de trésorerie de trois à quatre mois, sur à peu près 5 000 euros, cela veut dire que, s' il avait placé cet argent en banque et compte tenu de la libre circulation des capitaux, que nous avons autorisée, c' est pour lui une perte de l' ordre de 1 500 FF par mois."
"I am delighted that everyone is rejoicing, including Mr Colom I Naval and Mrs Fontaine, but our taxi drivers and chauffeurs cannot rejoice.","Moi je me suis réjoui que tout le monde s' embrasse, M. Colom I Naval, Mme Fontaine, mais nos taxiteurs et nos chauffeurs n' ont pas la possibilité de s' embrasser."
I would remind those who were driven here by these taxi drivers in November that they will not be paid until March.,Je rappelle à ceux qu' ils ont conduits ici au mois de novembre qu' ils ne seront payés qu' au mois de mars.
"Mr President, I believe this affects you as much as the rest of us.","Voilà, Monsieur le Président, je pense que cela vous concerne autant que nous tous."
"It would be good if the taxi drivers, like the beekeepers, could also participate in the joy of Mrs Fontaine and the European Parliament which has achieved what we could call a victory over the Council.","J' aimerais que, en plus des apiculteurs, les taxiteurs puissent aussi participer à la joie de Mme Fontaine et du Parlement qui a remporté, dit-on, une victoire sur le Conseil."
"- (SV) We are supporting the Budget adopted by Parliament for the year 2000, the interinstitutional agreement and the Berlin Agreement concerning the long-term Budget.","Nous approuvons le budget adopté par le Parlement pour l' an 2000, l' accord interinstitutionnel, ainsi que la convention de Berlin sur le budget à long terme."
"Following today' s decision in the European Parliament, the EU' s Budget for the year 2000 is an important step in the right direction, that is to say in the direction of the EU taking ever greater responsibility for its citizens.","Le budget de l' an 2000 tel qu' il se présente à l' issue du vote de ce jour au Parlement européen, représente une avancée capitale, dans un sens qui consiste, pour l' UE, à beaucoup mieux assumer ses responsabilités à l' égard de ses citoyens."
"The Budget provides for significant investments in what are, for us, important areas.","Ce budget comporte en effet des investissements importants dans des domaines, à nos yeux, essentiels."
We are delighted to note that our proposal for establishing a separate Budget item for local and regional measures for the areas of the Baltic and the Barents Sea have been voted through by Parliament.,Nous constatons avec satisfaction que notre proposition de création d' un poste budgétaire particulier destiné aux mesures locales et régionales dans la zone de la Baltique et de la Mer de Barents a reçu l' aval du Parlement.
We support the efforts made by Parliament' s Committee on Women' s Rights and Equal Opportunities during the Budget debate when it comes to financing the EU' s equality programme.,"Nous soutenons les efforts qu' a fournis la commission parlementaire des droits de la femme lors de la lecture du budget, pour obtenir le financement par l' UE d' un programme en faveur de l' égalité entre les sexes."
"Among other things, it is important that non-governmental organisations such as the European Women´s Lobby should not see a deterioration in their opportunities to operate at European level.","Il est, entre autres, important que des organisations non gouvernementales telles que le European Women' s Lobby ne voient pas régresser leurs possibilités d' action sur le plan européen."
"We are pleased about the increased resources for dialogue between the two sides of industry, especially with a view to the importance of beginning to construct a well-functioning labour market in the applicant countries, with strong trade-union organisations and good social conditions.","Nous nous réjouissons que des moyens accrus soient débloqués pour favoriser le dialogue social, notamment dans la mesure où il est capital de commencer à construire un marché du travail qui fonctionne correctement, avec, dans les différents pays candidats, des organisations syndicales fortes et de bonnes conditions sociales."
The efforts made in the Budget to reform the common agricultural policy and reduce its costs are a step in the right direction.,"Les efforts qui ont été faits, dans le cadre de ce budget, pour réformer la politique agricole commune et supprimer les coûts qu' elle entraîne, représentent un progrès."
"We nonetheless call for further efforts to make agricultural policy more oriented to the environment and the consumer, as well as better adjusted to the market.","Cependant, nous souhaitons des mesures supplémentaires qui puissent permettre de mieux orienter notre politique agricole dans le sens de la protection de l' environnement, de l' intérêt des consommateurs et de l' adaptation au marché."
"We call for far-reaching reform, not least with a view to the forthcoming enlargement.","Nous sommes en faveur d'une réforme approfondie, en particulier dans la perspective du futur élargissement de l' Union."
"The EU' s agricultural and consumer policies must accord better with one another, especially when it comes to measures in the veterinary area and to measures for the protection of plants.","Les politiques menées par l' UE dans les domaines de l' agriculture et de la consommation devraient être plus coordonnées, en particulier en ce qui concerne les mesures dans le domaine vétérinaire et celles portant sur la protection des espèces végétales."
It must be possible to guarantee food safety throughout Europe.,La sécurité alimentaire doit pouvoir être garantie à l' échelle de l' Europe toute entière.
We are also definitely against the support being given to tobacco cultivation.,Nous sommes aussi totalement opposés aux aides allouées à la culture du tabac.
Support for tobacco cultivation must be phased out and replaced by support for the cultivation of alternative crops.,Cette aide doit être supprimée et remplacée par des aides favorisant des cultures alternatives.
"When it comes to refunding the travel expenses of Members of the European Parliament, we maintain our view that only actual expenses which have arisen in connection with journeys on official business should be refunded.","En ce qui concerne les indemnités pour frais de déplacements dont bénéficient les députés européens, nous maintenons notre point de vue, à savoir qu'elles ne devraient être versées que pour rembourser des dépenses effectivement encourues par les parlementaires dans le cadre de leurs fonctions."
"We look especially positively upon the resources which have now been allocated to the reconstruction in Kosovo, Turkey and East Timor.","Nous sommes particulièrement satisfaits des moyens qui sont maintenant attribués aux travaux de reconstruction au Kosovo, en Turquie et au Timor oriental."
We have worked hard to ensure that it might be possible to procure these resources for the whole of next year.,Nous avons beaucoup travaillé pour faire en sorte qu' ils puissent être débloqués pratiquement tout au long de l' année.
"With a view to financing these initiatives, which are so important, we have in the first place endeavoured to revise the Budget plan, especially in view of the fact that the reconstruction of Kosovo in the course of the next few years will require a lot of aid from the EU over a period of several years.","Pour pouvoir financer ces actions si essentielles, nous avons demandé une révision du budget. Nous pensions, en particulier, que la reconstruction du Kosovo nécessiterait une aide de plusieurs années de la part de l' UE."
The Budget process has nonetheless been very complicated and entailed major examinations in cooperation with the Council of Ministers.,"Cependant, la procédure budgétaire s' est avérée très compliquée, et la coopération avec le Conseil a fait l' objet de bien des tribulations."
"In the run-up to next year' s Budget negotiations, it is important that cooperation between Parliament and the Council should be strengthened for the negotiation process.","Il serait important, avant que ne commencent les prochaines négociations budgétaires, de renforcer la coopération entre le Parlement et le Conseil dans le cadre de cette procédure."
Better cooperation in the Budget negotiations is a prerequisite of the European Union' s activities being as effective as possible.,L' amélioration de cette coopération est la condition nécessaire à l' optimisation des actions menées par l' Union.
"With today' s decision, the European Parliament is adopting the EU' s Budget for the year 2000.",Le Parlement européen vient aujourd' hui de décider du budget de l' UE pour l' an 2000.
This is happening within the Budget framework established at the Berlin Summit in May of this year.,Cette décision s' inscrit dans le cadre budgétaire fixé lors de la réunion au sommet qui a eu lieu à Berlin au mois de mai dernier.
This has been our moderate objective throughout the Budget process.,Tel était l' objectif de notre groupe tout au long de la procédure.
"Had a decision of a different kind been made, there would have been a risk of negative consequences for the EU which would have damaged the EU' s reputation.",Toute autre décision eût risqué d' avoir des conséquences néfastes pour l' UE. Cela aurait nui à l' image de l' UE.
"If it had been decided to introduce a new financial framework, there would have been a danger of this too proving expensive for the Member States.",Une décision modifiant ce cadre budgétaire eût aussi risqué de coûter beaucoup d' argent aux États membres.
"With this Budget, the reconstruction of Kosovo will be successfully financed during the year 2000 within the Budget framework.",Ce budget a réussi à intégrer dans le cadre budgétaire prévu les travaux de reconstruction du Kosovo qui se dérouleront au cours de l' année 2000.
"Before the end of April, the Commission is to come back with proposals to finance the long-term reconstruction work in Kosovo and the western Balkans.",La Commission nous soumettra d' ici le mois d' avril des propositions de financement pour la reconstruction à long terme du Kosovo et de la partie occidentale des Balkans.
"In the first reading of the Budget for the year 2000, the Council of Ministers proposed a 10 per cent linear reduction in category four.","Lors de la première lecture du budget 2000, le Conseil avait proposé une diminution linéaire de 10 % de la rubrique 4."
"This made it possible to finance the unforeseen expenditure on Kosovo, Turkey and East Timor.","Ceci donnait la possibilité de financer les dépenses imprévues liées aux événements du Kosovo, de Turquie et du Timor oriental."
"In certain cases, however, there were less than welcome consequences for those Budget items affected by reductions.","Cependant, cela entraînait dans certains cas des conséquences négatives, pour les postes budgétaires touchés par les réductions."
"In a number of cases, these reductions were subtly modified in the second reading.",La deuxième lecture a permis de nuancer un certain nombre de ces réductions budgétaires.
This is the result of the Budget authorities' jointly having set necessary priorities.,Les instances responsables dans ce domaine se sont en effet accordées sur la définition des priorités nécessaires.
We view this as something positive.,Nous considérons cela comme un fait positif.
"We are afraid that, at the same time as the needs in Kosovo demand sacrifices and purposefulness, many will want to expand the EU' s Budget and introduce new Budget items.","Nous sommes effrayés de constater qu' au moment où les besoins du Kosovo exigent des sacrifices et une action ciblée, certains voudraient étendre le budget de l' UE et y intégrer de nouveaux postes."
- (SV) The Budget compromise for the EU' s expenditure for the year 2000 which has been reached between the institutions of the Union is relatively well balanced and therefore welcome.,"Le compromis auquel sont parvenues les institutions européennes pour les des dépenses de l' UE pour l' an 2000, est relativement bien équilibré, et nous l' estimons donc bienvenu."
"What constitutes a success, above all, is the fact that a solution has been found to the question of financing the reconstruction in Kosovo.",Nous considérons surtout comme un progrès le fait qu' une solution ait été trouvée sur la question du financement de la reconstruction du Kosovo.
"The previously agreed Budget framework is being maintained, and the same applies to the interinstitutional agreement.","Le cadre budgétaire précédemment fixé reste en vigueur, et il en va de même de l' accord interinstitutionnel."
Reductions in Category IV - External Measures (principally Aid) - are now significantly smaller than in the Council' s original proposal.,"Les réductions qu' il était prévu d' appliquer à la rubrique 4, Actions extérieures (essentiellement, les aides) sont à présent beaucoup moins importantes que dans la proposition initiale du Conseil."
"It is, however, unfortunate that there is an inbuilt rigidity in the Budget negotiations which makes it impossible at this stage to redistribute resources between different Budget categories. This also applies in the case of unforeseen and exceptional occurrences in the world around us.","Cependant, il est à déplorer que les négociations budgétaires comportent une sorte de rigidité intégrée qui veut qu' il soit impossible, dans cette situation, de répartir différemment les sommes entre les catégories budgétaires : ce principe vaut même pour les dépenses imprévues et les événements exceptionnels qui se produisent autour de nous."
"It would, of course, have been more reasonable to have financed the reconstruction in Kosovo by means of reductions in categories of expenditure other than that of External Measures.",Il eût été bien entendu plus logique de financer la reconstruction du Kosovo par le biais de coupes dans d' autres rubriques de dépenses que celle des Actions extérieures.
We must ask ourselves what kind of solidarity we have with the world around us when aid to a neighbour is increased by reducing aid to other countries in need.,"Il y a lieu de nous demander ce que nous faisons de la solidarité envers le monde qui nous entoure, puisque nous augmentons les aides à l' un de nos voisins en diminuant celle que nous donnions à d' autres pays qui en ont besoin."
"It would have been possible to achieve significant savings within both the areas of agriculture and of structural and regional policy, as well as within other areas affecting the domestic market, if the preliminary Budget proposal had been complied with to a greater extent.","Il aurait été possible de faire des économies importantes, à la fois dans les domaines agricole, des politiques structurelle et régionale, et d' autres encore liés au marché intérieur, si l' on s' en était tenu dans une plus grande mesure à la proposition de budget préliminaire."
"In spite of this, we see the compromise as a solution which all parties can live with.","Néanmoins, nous envisageons ce compromis comme une solution acceptable pour toutes les parties."
We accept that a review of the long-term Budget framework may become necessary during the spring of the year 2000 when a more thorough and stable calculation of the costs of reconstruction in Kosovo and the Balkans will be available.,"Nous sommes d' accord pour penser qu' une révision des cadres budgétaires à long terme pourrait être nécessaire au cours du printemps de l' an 2000, lorsque l' on disposera d' un décompte plus approfondi et plus stable des coûts qu' entraînera la reconstruction du Kosovo et des Balkans."
It is important to combine Budget discipline with a flexibility which allows the European Union to act with solidarity in the case of unforeseen events in the world around us.,Il est donc important de combiner la discipline budgétaire à une flexibilité qui permette à l' Union d' agir de façon solidaire face aux événements imprévus chez nos voisins.
Bourlanges/Virrankoski report (A5-0095/1999),Rapport Bourlanges/Virrankoski (A5-0095/1999)
"- (FR) For the second time this year, the EU' s credibility is at stake in the Balkans.","Pour la seconde fois cette année, le crédit de l' UE se joue dans les Balkans."
The budget for the reconstruction of Kosovo has emerged as the main difficulty at second reading.,Le budget inhérent à la reconstruction du Kosovo est apparu comme la principale difficulté de la seconde lecture budgétaire.
"The conflict has been extensively discussed in recent weeks by Parliament and the Council but there are certain essential aspects which we must not forget. With regard to the aid granted to Kosovo, it is surprising that this is not conditional on the definitive restoration of peace which has unfortunately not yet been achieved, as indicated by a recent OSCE report.","Le conflit, largement entretenu, de ces dernières semaines entre le Parlement et le Conseil, ne doit pas nous faire oublier quelques questions essentielles : quant à l' aide octroyée à la province du Kosovo, on peut s' étonner que celle-ci ne soit pas conditionnée par le retour définitif à la paix, ce qui n' est hélas pas le cas ainsi que le rappelle un récent rapport de l' OSCE ; quant aux sommes allouées, les membres de la commission des budgets ont assisté au fil des commissions à un véritable marchandage, les institutions jonglant avec les millions d' euros, sans que personne n' ait réellement pris la peine d' évaluer les besoins de la région, chacun s' accordant à dire que le Kosovo ne pouvait actuellement absorber de telles sommes, équivalentes à la moitié de son PNB."
"In this respect, we must deplore the lack of rigour shown by the Commissioner responsible for the budget. When questioned by the Committee on Budgets, he was incapable of estimating the amounts needed in euros and could only give these in dollars.","À ce titre, on doit déplorer le manque de rigueur du commissaire chargé du budget qui, interrogé par la commission des budgets, s' est révélé incapable de donner une estimation chiffrée des montants nécessaires en euros mais uniquement en dollars."
"This is not particularly serious and would even raise a smile if, at the same time, the EU' s budget policy and the risk of a review of the financial perspective did not seem to be so contrary to national interests.","Tout cela n' est pas très sérieux et prêterait même à sourire si, dans le même temps, la politique budgétaire de l' Union et le risque d' une révision des perspectives financières n' apparaissaient pas si contraires aux intérêts nationaux."
The same is true of the rigorous budgetary discipline imposed on the Member States even though the EU is not so strict on itself. This budget 2000 will cost the Member States very dear and the agricultural line is once again the main reason for the increase in external actions.,"Il en est ainsi d' une discipline budgétaire rigoureuse dictée aux États membres alors que l' Union ne s' impose pas une telle rigueur, et que ce budget 2000 va coûter très cher aux États, la ligne agricole faisant, une fois encore, les frais de la hausse des actions extérieures."
You can understand the anxiety of European farmers faced with the new priorities set by all the institutions.,On comprend alors l' inquiétude des agriculteurs européens face aux nouvelles priorités affichées par l' ensemble des institutions.
Who can they turn to?,À qui se vouer en effet ?
"Certainly not the Commission, as it clearly showed in Seattle, nor the Council, which at second reading trimmed EUR 450 million off compulsory expenditure. Yet, unfortunately, nor can they rely on Parliament which, through its rapporteur, intends to challenge the existence of compulsory expenditure.","Sans doute pas à la Commission, ainsi qu' elle l' a démontré à Seattle, pas plus au Conseil, qui pratique en seconde lecture une coupe sombre de 450 millions d' euros dans les dépenses obligatoires, non plus hélas à ce Parlement qui, par la voix de son rapporteur, entend remettre en cause l' existence des dépenses obligatoires."
The budget is a fundamental act which makes political choices.,Le budget est un acte fondateur traduisant des choix politiques.
We reject these choices and so will vote against the 2000 budget.,"Refusant ces choix, nous voterons contre le budget 2000."
"I think it would be sensible if next year the financial needs of the crisis in Kosovo are addressed by demonstrating flexibility now, and we should not yet start to amend the financial perspective in Category 4.","J'estime opportun que les besoins financiers issus de la crise du Kosovo soient satisfaits l'année prochaine par le biais de mesures souples existantes. Par contre, la révision des perspectives financières en ce qui concerne la rubrique 4 n'a pas encore été effectuée."
The maximum figure for Category 4 does not have to be amended permanently other than by using a flexibility clause to the full.,Nous n'avons pas besoin de révision permanente du plafond de la rubrique 4 si ce n'est par le biais d'une utilisation complète du principe de flexibilité.
"On the other hand, the position of Parliament that was adopted here today will mean enormous challenges for Portugal, as the final decisions on the financing of external actions are being left until next spring.","D'autre part, la position que le Parlement a confirmée aujourd'hui causera de grandes difficultés au Portugal car les décisions finales sur le financement des actions extérieures ont été reportées au printemps prochain."
Theato report (A5-0090/1999),Rapport Theato (A5-0090/1999)
"- (SV) In connection with the account of the Court of Auditors' annual report, it emerged that the Court of Auditors' current President, Jan O. Karlsson, had taken steps against the person who had supplied the mass media with information about the content of the annual report.","Dans le cadre de la révision du rapport annuel de la Cour des comptes, il a été révélé que l' actuel président de la Cour des comptes, M. Jan O. Karlsson, avait pris des mesures à l' encontre de la personne qui avait fourni aux médias des information sur le contenu de ce rapport annuel."
We Swedes have a lot to learn within the European partnership.,Les Suédois ont beaucoup à apprendre de la coopération européenne.
The EU in turn has something to learn from the way we handle some things in Sweden.,Mais l' UE a aussi quelques enseignements à tirer de la façon dont nous traitons certaines questions en Suède.
Openness and public access to official records are one such area.,L'ouverture et la transparence en font partie.
"It is therefore unfortunate that, instead of upholding our traditions, Jan O. Karlsson should have chosen to adapt to what unfortunately applies in Brussels.","Aussi est-il regrettable que M. Jan O. Karlsson, au lieu de faire usage de nos traditions suédoises, choisisse de s' adapter aux règles qui sont malheureusement celles de Bruxelles."
There may be different views as to how far it was right or wrong of an official in the EU' s Court of Auditors to reveal in advance the contents of the annual report.,L' on peut avoir des opinions différentes sur la question de savoir dans quelle mesure il était bon ou non qu' un fonctionnaire de la Cour des comptes dévoile par avance le contenu du rapport annuel.
"What is really important, however, is that we should together fight for the right to do this.",Mais le plus important est que nous nous battions ensemble pour que soit reconnu ce droit.
We are concerned here with the freedom to supply information which the Government so often says it wants to uphold in the EU context.,Il s' agit de la liberté de communication dont le gouvernement suédois dit si souvent qu' on voudrait l' imposer dans le contexte européen.
"It is, to say the least, worrying that the Swedish head of the EU' s Court of Auditors should choose to adapt to the worst aspects of the EU administration' s culture, namely secrecy and the desire for revenge upon employees who choose to speak out.","Il est pour le moins curieux que le citoyen suédois qui est à la tête de la Cour des comptes choisisse de s' adapter au trait le moins louable de la culture administrative européenne, à savoir le secret et la revanche vis-à-vis des fonctionnaires qui ont voulu s' exprimer."
"In the Swedish constitution and in Swedish debate, the freedom to supply information is acknowledged as an indispensable part of any effective supervision of the democratic and public system.","Dans la constitution comme dans le débat politique suédois, la liberté de communication est considérée comme un aspect inaliénable du contrôle effectif qui doit s' exercer au sein du système démocratique et public."
We believe that this is important for democracy.,Nous pensons que c' est là un principe important de la démocratie.
We think there is a need for more EU employees who dare to reveal cheating and irregularities.,Nous estimons qu' il faudrait que davantage de fonctionnaires européens osent dénoncer les fraudes et les irrégularités.
"For each time an EU official is reprimanded because of his openness, we lose ground in our work for an open EU.","Chaque fois qu' un fonctionnaire européen est mis à la porte pour avoir voulu la transparence, c' est le travail que nous menons en faveur de l' ouverture de l' UE qui en pâtit."
"Against the background of the above, we have not been able to support the re-election of those Members who are at present Members of the Court of Auditors and who obviously consider that it is perfectly correct to act in this way.","Dans ces conditions, nous n' avons pas pu soutenir la réélection des membres de la Cour des comptes qui considèrent de toute évidence qu' il est normal d' agir de cette façon."
"We have therefore chosen to abstain from voting when it comes to appointing Giorgio Clemente, Jørgen Mohr, Aunus Salmi and Jan O. Karlsson.","Nous avons donc choisi de nous abstenir en ce qui concerne la nomination de MM. Giorgio Clemente, Jørgen Mohr, Aunus Salmi et Jan O. Karlsson."
Murphy recommendation for second reading (A5-0099/1999),Recommandation pour la deuxième lecture Murphy (A5-0099/1999)
"Mr President, I voted for the Murphy report.","Monsieur le Président, j'ai voté en faveur du rapport Murphy."
It is right and proper that the European Parliament is trying to avoid delays in the payment of commercial transactions.,J'estime fort correct que le Parlement européen essaie d'éviter les atermoiements dans le paiement des opérations commerciales.
"As the representative of the Pensioners' Party, I nevertheless hope that one day, Parliament will also address public administrations which must pay pensions to eligible people in the fifteen Member States.","En tant que représentant du parti des retraités, j'espère toutefois qu'un jour le Parlement s'intéressera également aux administrations publiques qui doivent verser les pensions aux ayants droit des quinze États membres."
"In Italy, for example, 10, 15 or even 20 years go by before an elderly person, even a 90 year-old, receives their due.","En Italie par exemple, il faut dix, quinze, voire vingt ans pour qu'une personne âgée, même de quatre-vingt-dix ans, reçoive ce qui lui est dû."
It would not be amiss if public administrations in the fifteen Member States were subject to the same attention as private administrations.,Il ne me déplairait pas que l'administration publique des quinze États membres fasse l'objet de la même attention que les particuliers.
". (ES) Strengthening small and medium-sized enterprises and favouring measures which will contribute to improving their competitiveness has been one of the objectives of this Parliament, because of the fundamental role they play in the creation of jobs and because any actions aimed at small and medium-sized economic operators promote European economic growth in general and provide a safe path towards achieving economic and social cohesion in the Community.",Ce Parlement a eu parmi ses objectifs de renforcer les petites et moyennes entreprises et de favoriser les mesures qui contribuent à améliorer leur compétitivité en raison du rôle fondamental qu'elles jouent en matière de création d'emploi et du constat selon lequel toute action visant les petits et moyens opérateurs économiques favorise la croissance économique européenne en général et balise la voie permettant d'accéder à la cohésion économique et sociale de la Communauté.
"The proposal for a directive combating late payments in commercial transactions is, in this sense, an effective instrument in terms of ending the excessive and often abusive time limits for payment which are used in certain fundamental sectors and which are the main cause of bankruptcy and financial and investment difficulties which SMEs have to face.","La proposition de directive établissant des mesures de lutte contre le retard de paiement dans les transactions commerciales constitue, dans cette optique, un bon instrument pour faire disparaître les délais de paiement excessifs et souvent abusifs en vigueur dans certains secteurs de base, délais se trouvant à l'origine des faillites ainsi que des difficultés financières et d'investissement auxquelles doivent faire face les PME."
"This is why I have a very positive view of the Murphy report and have voted in favour of it, since it reintroduces aspects which the Council had eliminated in drawing up the common position, but which are of unquestionable benefit to SMEs, in particular the obligation to legislate for the establishment of standardised payment terms in commercial transactions and for this obligation to also be incumbent upon public entities.","Dès lors, je me félicite du contenu du rapport Murphy et j'ai voté en sa faveur, car il réintroduit des aspects neufs, éliminés par le Conseil lors de l'élaboration de la position commune, qui représentent un avantage indiscutable pour les PME, en particulier l'obligation d'imposer légalement certains délais de paiement pour les transactions commerciales, obligation qui incombe également aux pouvoirs publics."
"Let us hope that the Council listens to Parliament and that we can at last lay down harmonised contract rules at a European level, which will put an end to late payment and the dominant position of some creditors with regard to payment terms, and thereby improve the competitiveness of SMEs.","Espérons que le Conseil entende la voix du Parlement et que, finalement, on puisse établir certaines règles contractuelles harmonisées dans le cadre européen grâce auxquelles il sera possible de mettre un terme à la lenteur et à la position dominante de certains créanciers en matière de délais de paiement et améliorer ainsi la compétitivité des PME."
"- Mr President, I strongly support this excellent report by my Labour colleague, Simon Murphy.",", par écrit. (EN) Monsieur le Président, je soutiens fermement l' excellent rapport de mon collègue travailliste, M. Simon Murphy."
It offers yet further proof of Labour's commitment to create an environment across Europe where entrepreneurs and businesses can flourish.,"Il constitue une preuve supplémentaire de l' engagement des travaillistes à créer, dans l' Union européenne, un environnement propice à la prospérité des entrepreneurs et des entreprises."
"Late payment regularly throttles many viable businesses, especially small businesses.","De nombreuses entreprises viables, et plus particulièrement celles de petite taille, sont régulièrement prises à la gorge par des retards de paiement."
"Many, through no fault of their own, are tragically forced into receivership as a result.","En conséquence, elles sont nombreuses et pour des raisons indépendantes de leur volonté, à faire faillite."
"Entrepreneurs are needlessly ruined, jobs are lost, needlessly lost, economic vibrancy is needlessly deadened.","Des chefs d' entreprise sont inutilement ruinés, des emplois sont perdus, inutilement perdus, la vivacité économique est inutilement affaiblie."
"This measure, however, will help allow small businesses to fight back.",Cette mesure permettra toutefois aux petites entreprises de reprendre la lutte.
"Creditors will be entitled to charge a statutory interest rate on their debts, encouraging debtors to pay early.","Les créanciers seront habilités à faire payer un taux d' intérêt réglementaire, encourageant les débiteurs à régler plus rapidement leurs factures."
